writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
3,11,แต่จริงๆแล้วการใช้เครื่องปรับอากาศมากเกินไป จำนวนรถยนต์แยอะเกินไป การใช้พลาสติกมากมาย ทำให้มนุษย์และสัตว์ป่วยง่ายกว่า ต่ายก่อนวัยอันควร,แต่จริง ๆ แล้ว การใช้เครื่องปรับอากาศมากเกินไป จำนวนรถยนต์ที่เยอะเกินไป และการใช้พลาสติกมากเกินไป ก็ทำให้มนุษย์และสัตว์ป่วยง่ายขึ้นและตายก่อนวัยอันควร,แต่จริง{=> :::Punctuation}ๆ{=> :::Punctuation}แล้ว{=> :::Punctuation}การใช้เครื่องปรับอากาศมากเกินไป จำนวนรถยนต์{=>ที่:::Grammar}{แยอะ=>เยอะ:::Spelling}เกินไป {=>และ:::Grammar}การใช้พลาสติกมากเกินไป {=>ก็:::Fluency}ทำให้มนุษย์และสัตว์ป่วยง่าย{กว่า=>ขึ้น:::Fluency}{=>และ:::Grammar}ตายก่อนวัยอันควร,"['แต่', 'จริงๆ', 'แล้ว', 'การ', 'ใช้', 'เครื่องปรับอากาศ', 'มากเกินไป', ' ', 'จำนวน', 'รถยนต์', 'แย', 'อะ', 'เกินไป', ' ', 'การ', 'ใช้', 'พลาสติก', 'มากมาย', ' ', 'ทำให้', 'มนุษย์', 'และ', 'สัตว์', 'ป่วย', 'ง่าย', 'กว่า', ' ', 'ต่าย', 'ก่อน', 'วัย', 'อัน', 'ควร']",32,0
2,25,การเปิดประตู,การเปิดประตู,การเปิดประตู,"['การ', 'เปิด', 'ประตู']",3,1
103,8,คุณส้มเรียนชกมวย เพื่อป้องกันตัวเอง,คุณส้มเรียนชกมวยเพื่อป้องกันตัวเอง,,"['คุณ', 'ส้ม', 'เรียน', 'ชกมวย', ' ', 'เพื่อ', 'ป้องกัน', 'ตัวเอง']",8,0
311,6,บางทีฝนอาจจะตก,ฝนอาจจะตก,{บางที=>:::Fluency}ฝนอาจจะตก,"['บางที', 'ฝน', 'อาจจะ', 'ตก']",4,0
136,0,ในฤดูแล้งจำนวนของนักท่องเที่ยวที่มาประเทศไทยจะมากขึ้น,ในฤดูแล้งจำนวนของนักท่องเที่ยวที่มาประเทศไทยจะมากขึ้น,ในฤดูแล้งจำนวนของนักท่องเที่ยวที่มาประเทศไทยจะมากขึ้น,"['ใน', 'ฤดูแล้ง', 'จำนวน', 'ของ', 'นักท่องเที่ยว', 'ที่มา', 'ประเทศ', 'ไทย', 'จะ', 'มากขึ้น']",10,1
142,0,คนอินเดียส่วนใหญ่นับถือศาสนาฮินดูตั้งร้อยละ 90 อัตราการว่างงานน้อยลงมาแต่ไม่ได้ถือว่าเศรษฐกิจขยายตัวเสมอไป,คนอินเดียส่วนใหญ่นับถือศาสนาฮินดูมากถึงร้อยละ 90 อัตราการว่างงานน้อยลงมาไม่ได้ถือว่าเศรษฐกิจขยายตัวเสมอไป,คนอินเดียส่วนใหญ่นับถือศาสนาฮินดู{ตั้ง=>มาก:::correction_tag}{แต่=>ลงมา:::correction_tag}ไม่ได้ถือว่าเศรษฐกิจขยายตัวเสมอไป,"['คน', 'อินเดีย', 'ส่วนใหญ่', 'นับ', 'ถือศาสนา', 'ฮินดู', 'ตั้ง', 'ร้อยละ', ' ', '90', ' ', 'อัตรา', 'การ', 'ว่างงาน', 'น้อย', 'ลงมา', 'แต่', 'ไม่', 'ได้', 'ถือว่า', 'เศรษฐกิจ', 'ขยายตัว', 'เสมอไป']",23,0
178,2,ผมพูดได้แต่ภาษาญี่ปุ่น,ผมพูดได้แต่ภาษาญี่ปุ่น,ผมพูดได้แต่ภาษาญี่ปุ่น,"['ผม', 'พูด', 'ได้', 'แต่', 'ภาษา', 'ญี่ปุ่น']",6,1
13,15,คุณสมบัติสุดท้าย การรับสารภาพผิดทันที,คุณสมบัติสุดท้าย การยอมรับผิดในทันที,คุณสมบัติสุดท้าย {การรับสารภาพผิด=>การยอมรับผิด:::Fluency}{=>ใน:::Grammar}ทันที,"['คุณสมบัติ', 'สุดท้าย', ' ', 'การ', 'รับ', 'สารภาพผิด', 'ทันที']",7,0
0,18,รัฐบาลญี่ปุ่นออกกฎหมายป้องกันโรคพิษสุนัขบ้า รัฐบาลบังคับให้ประชาชน ทะเบียนของสุนัขเลี้ยงและให้ฉัดวักซีน จับสุนัขป่าพาไปที่ศูนย์ การป้องกันและดูแลให้ ส่งผลให้โรคพิษสุนัขบ้าหายไปหมดไปทั้ง 7 ปี,รัฐบาลญี่ปุ่นออกกฎหมายป้องกันโรคพิษสุนัขบ้า โดยบังคับให้ประชาชนลงทะเบียนสุนัขที่เป็นสัตว์เลี้ยงและให้ฉีดวัคซีน รวมถึงจับสุนัขป่าไปที่ศูนย์ การป้องกันและดูแลเหล่านี้ทำให้โรคพิษสุนัขบ้าหายไปทั้งหมดในเวลา 7 ปี,รัฐบาลญี่ปุ่นออกกฎหมายป้องกันโรคพิษสุนัขบ้า {รัฐบาล=>โดย:::Fluency}บังคับให้ประชาชน{ =>:::Punctuation}{=>ลง:::Grammar}ทะเบียน{ของ=>:::Fluency}สุนัข{=>ที่เป็นสัตว์:::Fluency}เลี้ยงและให้{ฉัด=>ฉีด:::Spelling}{วักซีน=>วัคซีน:::Spelling} {=>รวมถึง:::Grammar}จับสุนัขป่า{พา=>:::Fluency}ไปที่ศูนย์ การป้องกันและดูแล{ให้=>เหล่านี้:::Fluency}{ =>:::Punctuation}{ส่งผลให้=>ทำให้:::Fluency}โรคพิษสุนัขบ้าหายไป{หมดไปทั้ง=>ทั้งหมด:::Fluency}{=>ในเวลา:::Fluency} 7 ปี,"['รัฐบาล', 'ญี่ปุ่น', 'ออกกฎหมาย', 'ป้องกัน', 'โรค', 'พิษสุนัขบ้า', ' ', 'รัฐบาล', 'บังคับ', 'ให้', 'ประชาชน', ' ', 'ทะเบียน', 'ของ', 'สุนัข', 'เลี้ยง', 'และ', 'ให้', 'ฉัด', 'วัก', 'ซีน', ' ', 'จับ', 'สุนัขป่า', 'พา', 'ไป', 'ที่', 'ศูนย์', ' ', 'การป้องกัน', 'และ', 'ดูแล', 'ให้', ' ', 'ส่งผล', 'ให้', 'โรค', 'พิษสุนัขบ้า', 'หาย', 'ไป', 'หมด', 'ไป', 'ทั้ง', ' ', '7', ' ', 'ปี']",47,0
299,6,ไม่ชอบเสื้อเชิ้ต,ไม่ชอบเสื้อเชิ้ต,ไม่ชอบเสื้อเชิ้ต,"['ไม่', 'ชอบ', 'เสื้อเชิ้ต']",3,1
132,11,บางหมอ ก็รับเงินได้โต๊ะก่อนทำผ่าตัดให้ผู้ป่วย เพราะครอบครัวของผู้ป่วย,หมอบางคนก็รับเงินได้โต๊ะก่อนผ่าตัดให้ผู้ป่วย เพราะครอบครัวของผู้ป่วย,,"['บาง', 'หมอ', ' ', 'ก็', 'รับ', 'เงินได้', 'โต๊ะ', 'ก่อน', 'ทำ', 'ผ่าตัด', 'ให้', 'ผู้ป่วย', ' ', 'เพราะ', 'ครอบครัว', 'ของ', 'ผู้ป่วย']",17,0
21,2,บางครั้ง คนเราก็ลืมคนที่รู้คุณค่าเรา แล้วก็อยากได้ความนับหน้าถือตาจากคนที่เห็นว่าเราไร้ค่า,บางครั้ง คนเราก็ลืมคนที่รู้คุณค่าเรา แล้วก็อยากได้รับความนับหน้าถือตาจากคนที่เห็นว่าเราไร้ค่า,บางครั้ง คนเราก็ลืมคนที่รู้คุณค่าเรา แล้วก็อยาก{ได้=>ได้รับ:::Fluency}ความนับหน้าถือตาจากคนที่เห็นว่าเราไร้ค่า,"['บางครั้ง', ' ', 'คนเรา', 'ก็', 'ลืม', 'คน', 'ที่', 'รู้คุณค่า', 'เรา', ' ', 'แล้วก็', 'อยาก', 'ได้ความ', 'นับหน้าถือตา', 'จาก', 'คน', 'ที่', 'เห็น', 'ว่า', 'เรา', 'ไร้ค่า']",21,0
39,7,1.ชายไทยต้องเป็นพระสงฆ์ในชีวิต,1. ชายไทยต้องบวชเป็นพระสงฆ์สักครั้งในชีวิต,1.{=> :::Punctuation}ชายไทยต้อง{=>บวช:::Fluency}เป็นพระสงฆ์{=>สักครั้ง:::Fluency}ในชีวิต,"['1', '.', 'ชาย', 'ไทย', 'ต้อง', 'เป็น', 'พระสงฆ์', 'ใน', 'ชีวิต']",9,0
48,5,ฉันชอบเทศกาลลอยกระทงเพราะว่าฉันมาประเทศไทยครั้งแรกในเดือนพฤศจิกายน,ฉันชอบเทศกาลลอยกระทงเพราะว่าฉันมาประเทศไทยครั้งแรกในเดือนพฤศจิกายน,ฉันชอบเทศกาลลอยกระทงเพราะว่าฉันมาประเทศไทยครั้งแรกในเดือนพฤศจิกายน,"['ฉัน', 'ชอบ', 'เทศกาล', 'ลอยกระทง', 'เพราะว่า', 'ฉัน', 'มา', 'ประเทศ', 'ไทย', 'ครั้งแรก', 'ใน', 'เดือน', 'พฤศจิกายน']",13,1
209,10,เขาเล่าว่าเมืองไทยและเมืองญี่ปุ่นมีปัญหาผู้สูงอายุ,เขาเล่าว่า เมืองไทยและเมืองญี่ปุ่นมีปัญหาผู้สูงอายุ,เขาเล่าว่า{=> :::Punctuation}เมืองไทยและเมืองญี่ปุ่นมีปัญหาผู้สูงอายุ,"['เขา', 'เล่า', 'ว่า', 'เมือง', 'ไทย', 'และ', 'เมือง', 'ญี่ปุ่น', 'มีปัญหา', 'ผู้สูงอายุ']",10,0
313,1,ไม่ต้องเศร้านะ,ไม่ต้องเศร้านะ,ไม่ต้องเศร้านะ,"['ไม่ต้อง', 'เศร้า', 'นะ']",3,1
354,6,นักเรียนอ่านหนังสือจนถึงตีสาม,นักเรียนอ่านหนังสือจนถึงตีสาม,นักเรียนอ่านหนังสือจนถึงตีสาม,"['นักเรียน', 'อ่านหนังสือ', 'จนถึง', 'ตีสาม']",4,1
235,14,และ จำนวนนักท่องเที่ยวก่อนโตเกียว โอลิมปิก ปี 1964 ด้วยเหตุที่การพัฒนาของเศรษฐกิจในช่วงนี้ ประเทศ ญี่ปุ่น เข้าร่วม(แบ่งประเภทเป็น?),และจำนวนนักท่องเที่ยวก่อนโตเกียวโอลิมปิกในปี 1964 ด้วยการพัฒนาของเศรษฐกิจในช่วงนี้ ประเทศญี่ปุ่นได้เข้าร่วม,และ{ =>:::Punctuation}จำนวนนักท่องเที่ยวก่อนโตเกียว{ =>:::Punctuation}โอลิมปิก{ =>:::Punctuation}{=>ใน:::Fluency}ปี 1964 {ด้วยเหตุที่=>ด้วย:::Fluency}การพัฒนาของเศรษฐกิจในช่วงนี้ ประเทศ{ =>:::Punctuation}ญี่ปุ่น{ =>:::Punctuation}{=>ได้:::Fluency}เข้าร่วม{(แบ่งประเภทเป็น?)=>:::Fluency},"['และ', ' ', 'จำนวน', 'นักท่องเที่ยว', 'ก่อน', 'โตเกียว', ' ', 'โอลิมปิก', ' ', 'ปี', ' ', '1964', ' ', 'ด้วยเหตุที่', 'การพัฒนา', 'ของ', 'เศรษฐกิจ', 'ใน', 'ช่วงนี้', ' ', 'ประเทศ', ' ', 'ญี่ปุ่น', ' ', 'เข้าร่วม', '(', 'แบ่ง', 'ประเภท', 'เป็น', '?)']",30,0
343,0,เวลาคนไปทำบุญตักบาตรพระสงฆ์ได้รับอาหารหลายอย่าง,เวลาคนไปทำบุญตักบาตร พระสงฆ์ได้รับอาหารหลายอย่าง,เวลาคนไปทำบุญตักบาตร{=> :::Punctuation}พระสงฆ์ได้รับอาหารหลายอย่าง,"['เวลา', 'คน', 'ไป', 'ทำบุญ', 'ตักบาตร', 'พระสงฆ์', 'ได้รับ', 'อาหาร', 'หลายอย่าง']",9,0
41,7,เพลงชาติไต้หวันมีความหมายว่าชมเชยความคิดของ Sun Yat -sen ที่แสดงว่า ชาตินิยมประชาธิปไตยและสัมมาชีวะซึ่งเรียกว่าอุดมคติสามอันของประชาชนมีความต้องการอุดมคติมาสร้าประเทศ,เพลงชาติไต้หวันมีความหมายชมเชยแนวคิดของ Sun Yat-sen ที่แสดงถึง ชาตินิยม ประชาธิปไตย และสัมมาอาชีวะ ซึ่งเรียกว่า สามหลักการแห่งประชาชน ในการนำมาสร้างประเทศ,เพลงชาติไต้หวัน{มีความหมายว่า=>มีความหมาย:::Fluency}ชมเชย{ความคิด=>แนวคิด:::Fluency}ของ Sun Yat -sen ที่{แสดงว่า=>แสดงถึง:::Fluency} ชาตินิยม{=> :::Punctuation}ประชาธิปไตย{=> :::Punctuation}และ{สัมมาชีวะ=>สัมมาอาชีวะ:::Spelling}{=> :::Punctuation}ซึ่งเรียกว่า{=> :::Punctuation}{อุดมคติสามอันของประชาชน=>สามหลักการแห่งประชาชน:::Fluency}{=> :::Punctuation}{มีความต้องการอุดมคติ=>ในการนำ:::Fluency}มา{สร้า=>สร้าง:::Spelling}ประเทศ,"['เพลงชาติ', 'ไต้หวัน', 'มีความหมาย', 'ว่า', 'ชมเชย', 'ความคิด', 'ของ', ' ', 'Sun', ' ', 'Yat', ' ', '-sen', ' ', 'ที่', 'แสดงว่า', ' ', 'ชาตินิยม', 'ประชาธิปไตย', 'และ', 'สัมมา', 'ชีวะ', 'ซึ่ง', 'เรียก', 'ว่า', 'อุดมคติ', 'สาม', 'อัน', 'ของ', 'ประชาชน', 'มี', 'ความต้องการ', 'อุดมคติ', 'มาส', 'ร้า', 'ประเทศ']",36,0
176,9,ผมก็ทำการบ้านต่อ พรุ่งนี้ ผม จะ เจอ และ ทาน อาหาร กับ เจ้านาย,ผมก็ทำการบ้านต่อ พรุ่งนี้ ผมจะไปเจอและรับประทานอาหารกับเจ้านาย,ผมก็ทำการบ้านต่อ พรุ่งนี้ ผม{ =>:::Punctuation}จะ{ =>:::Punctuation}{=>ไป:::Fluency}เจอ{ =>:::Punctuation}และ{ =>:::Punctuation}{ทาน=>รับประทาน:::Fluency}{ =>:::Punctuation}อาหาร{ =>:::Punctuation}กับ{ =>:::Punctuation}เจ้านาย,"['ผม', 'ก็', 'ทำการบ้าน', 'ต่อ', ' ', 'พรุ่งนี้', ' ', 'ผม', ' ', 'จะ', ' ', 'เจอ', ' ', 'และ', ' ', 'ทาน', ' ', 'อาหาร', ' ', 'กับ', ' ', 'เจ้านาย']",22,0
74,5,ในปี1949 พรรคชาตินิยมจีนล้มเหลวในสงครามภายในประเทศและย้ายไปที่อยู่ของไต้หวัน,ในปี 1949 พรรคชาตินิยมจีนล้มเหลวในสงครามภายในประเทศและย้ายไปที่ไต้หวัน,ในปี{=> :::Punctuation}1949 พรรคชาตินิยมจีนล้มเหลวในสงครามภายในประเทศและย้ายไปที่{อยู่ของ=>:::Grammar}ไต้หวัน,"['ใน', 'ปี', '1949', ' ', 'พรรค', 'ชาตินิยม', 'จีน', 'ล้มเหลว', 'ใน', 'สงคราม', 'ภายในประเทศ', 'และ', 'ย้าย', 'ไป', 'ที่อยู่', 'ของ', 'ไต้หวัน']",17,0
67,4,ลักษณะพิเศษของเทศการเวนิสเป็นทุกคนใสหน้ากากและซ่อนหน้า เพราะสมัยก่อนในอิตาลีคนธรรมดากุยกับขุนนางไม่ได้ แต่ช่วงระยะเวลาในเทศกาลนี้ ทุกคนไม่แน่ใจว่าจะใกล้ชิดคนธรรมดาหรือไม่,ลักษณะพิเศษของเทศกาลเวนิสคือ ทุกคนใสหน้ากากและซ่อนใบหน้า เพราะสมัยก่อนในอิตาลีคนธรรมดาคุยกับขุนนางไม่ได้ แต่ช่วงระยะเวลาในเทศกาลนี้ ทุกคนไม่แน่ใจว่าจะใกล้ชิดกับคนธรรมดาหรือไม่,ลักษณะพิเศษของ{เทศการ=>เทศกาล:::Spelling}เวนิส{เป็น=>คือ:::Fluency}{=> :::Punctuation}ทุกคน{ใส=>ใส่:::Spelling}หน้ากากและซ่อน{หน้า=>ใบหน้า:::Fluency} เพราะสมัยก่อนในอิตาลีคนธรรมดา{กุย=>คุย:::Spelling}กับขุนนางไม่ได้ แต่ช่วงระยะเวลาในเทศกาลนี้ ทุกคนไม่แน่ใจว่าจะใกล้ชิด{=>กับ:::Fluency}คนธรรมดาหรือไม่,"['ลักษณะพิเศษ', 'ของ', 'เทศ', 'การ', 'เวนิส', 'เป็น', 'ทุกคน', 'ใส', 'หน้ากาก', 'และ', 'ซ่อน', 'หน้า', ' ', 'เพราะ', 'สมัยก่อน', 'ใน', 'อิตาลี', 'คนธรรมดา', 'กุย', 'กับ', 'ขุนนาง', 'ไม่', 'ได้', ' ', 'แต่', 'ช่วง', 'ระยะเวลา', 'ใน', 'เทศกาล', 'นี้', ' ', 'ทุกคน', 'ไม่', 'แน่ใจ', 'ว่า', 'จะ', 'ใกล้ชิด', 'คนธรรมดา', 'หรือไม่']",39,0
334,6,ส่วนผมไม่มีแฟนแต่ถ้าวันหนึ่งลอย กระทงกับแฟนจะใช้เทียนพิเศษที่ดับไม่ได้เลย,ส่วนผมไม่มีแฟน แต่ถ้าวันหนึ่งลอยกระทงกับแฟน จะใช้เทียนพิเศษที่ดับไม่ได้เลย,ส่วนผมไม่มีแฟน{=> :::Punctuation}แต่ถ้าวันหนึ่งลอย{ =>:::Punctuation}กระทงกับแฟน{=> :::Punctuation}จะใช้เทียนพิเศษที่ดับไม่ได้เลย,"['ส่วน', 'ผม', 'ไม่', 'มี', 'แฟน', 'แต่', 'ถ้า', 'วันหนึ่ง', 'ลอย', ' ', 'กระทง', 'กับ', 'แฟน', 'จะ', 'ใช้', 'เทียน', 'พิเศษ', 'ที่', 'ดับ', 'ไม่', 'ได้', 'เลย']",22,0
307,0,ผมชอบดมกลิ่นของกาแฟร้อน,ผมชอบดมกลิ่นกาแฟร้อน,ผมชอบดมกลิ่น{ของ=>:::Fluency}กาแฟร้อน,"['ผม', 'ชอบ', 'ดมกลิ่น', 'ของ', 'กาแฟร้อน']",5,0
309,9,คุณชอบอาหารอะไรเหรอเปล่า,คุณชอบกินอาหารอะไรเหรอ,คุณชอบ{=>กิน:::Fluency}อาหารอะไรเหรอ{เปล่า=>:::Fluency},"['คุณ', 'ชอบ', 'อาหาร', 'อะไร', 'เหรอ', 'เปล่า']",6,0
59,3,เพลงชาตินี้ยังเป็นเพลงพรรคก็กมินตั๋งด้วย,เพลงชาตินี้ยังเป็นเพลงของพรรคก๊กมินตั๋งด้วย,เพลงชาตินี้{=>ก็:::Fluency}ยังเป็นเพลง{=>ของ:::Fluency}พรรค{ก็กมินตั๋ง=>ก๊กมินตั๋ง:::Spelling}ด้วย,"['เพลงชาติ', 'นี้', 'ยัง', 'เป็น', 'เพลง', 'พรรค', 'ก็', 'ก', 'มิ', 'นตั๋ง', 'ด้วย']",11,0
352,9,บนรถไฟฟ้ามีชาวต่างชาติเต็มไปหมด ใกล้จะปีใหม่แล้ว เธอจะไปเที่ยวที่ไหนเหรอ,บนรถไฟฟ้ามีชาวต่างชาติเต็มไปหมด ใกล้จะปีใหม่แล้ว เธอจะไปเที่ยวที่ไหนเหรอ,บนรถไฟฟ้ามีชาวต่างชาติเต็มไปหมด ใกล้จะปีใหม่แล้ว เธอจะไปเที่ยวที่ไหนเหรอ,"['บน', 'รถไฟฟ้า', 'มี', 'ชาวต่างชาติ', 'เต็มไปหมด', ' ', 'ใกล้', 'จะ', 'ปีใหม่', 'แล้ว', ' ', 'เธอ', 'จะ', 'ไปเที่ยว', 'ที่ไหน', 'เหรอ']",16,1
69,3,ทุกพรรคการเมืองมีสิทธิที่แสดงความคิดเห็นเป็นตัวแทนของประชาชน,พรรคการเมืองทุกพรรคมีสิทธิที่จะแสดงความคิดเห็นเป็นตัวแทนของประชาชน,{ทุกพรรคการเมือง=>พรรคการเมืองทุกพรรค:::Grammar}มีสิทธิที่{=>จะ:::Fluency}แสดงความคิดเห็นเป็นตัวแทนของประชาชน,"['ทุก', 'พรรคการเมือง', 'มี', 'สิทธิ', 'ที่', 'แสดงความคิดเห็น', 'เป็นตัวแทน', 'ของ', 'ประชาชน']",9,0
226,14,นอกจากมีโภชนาการสู้งแล้ว,นอกจากจะมีโภชนาการสูงแล้ว,นอกจาก{=>จะ:::Fluency}มีโภชนาการ{สู้ง=>สูง:::Spelling}แล้ว,"['นอกจาก', 'มี', 'โภชนา', 'การสู้', 'ง', 'แล้ว']",6,0
230,20,แลยหนาวด้วย Xiong บอกว่า ครอบครัว Paj ไปไหนทำไมไม่มีคนอยู่บ้าน Paj ตอบว่าทุกคนไปเยือนหมู่บ้านอื่น Xiong ก็คิดเองว่าทำไม Paj แปลกประหลาดมากมาย,และหนาวด้วย Xiong ถามว่า ครอบครัว Paj ไปไหน ทำไมไม่มีคนอยู่บ้าน Paj ตอบว่า ทุกคนไปเยือนหมู่บ้านอื่น Xiong ก็คิดว่าทำไม Paj แปลกไปมาก,{แลย=>และ:::Spelling}หนาวด้วย Xiong {บอกว่า=>ถามว่า:::Fluency} ครอบครัว Paj ไปไหนทำไมไม่มีคนอยู่บ้าน Paj ตอบว่า{=> :::Punctuation}ทุกคนไปเยือนหมู่บ้านอื่น Xiong ก็{คิดเองว่า=>คิดว่า:::Fluency}ทำไม Paj {แปลกประหลาดมากมาย=>แปลกไปมาก:::Fluency},"['แล', 'ย', 'หนาว', 'ด้วย', ' ', 'Xiong', ' ', 'บอ', 'กว่า', ' ', 'ครอบครัว', ' ', 'Paj', ' ', 'ไป', 'ไหน', 'ทำไม', 'ไม่', 'มี', 'คน', 'อยู่', 'บ้าน', ' ', 'Paj', ' ', 'ตอบ', 'ว่า', 'ทุกคน', 'ไป', 'เยือน', 'หมู่บ้าน', 'อื่น', ' ', 'Xiong', ' ', 'ก็', 'คิด', 'เอง', 'ว่า', 'ทำไม', ' ', 'Paj', ' ', 'แปลกประหลาด', 'มากมาย']",45,0
204,1,เขวเป็นบุดดลสำคํญของโลก,เขาเป็นบุคคลสำคัญของโลก,{เขว=>เขา:::Spelling}เป็น{บุดดล=>บุคคล:::Spelling}{สำคํญ=>สำคัญ:::Spelling}ของโลก,"['เขว', 'เป็น', 'บุ', 'ดดล', 'สำ', 'คํญ', 'ของ', 'โลก']",8,0
122,1,สร้อยนี้เหมาะสมกับเขา,สร้อยเส้นนี้เหมาะกับเขา,,"['สร้อย', 'นี้', 'เหมาะสม', 'กับ', 'เขา']",5,0
229,15,ประมาณมากกว่าหลายพันคนใน ๕๐ ปี,ประมาณมากกว่าหลายพันคนภายใน ๕๐ ปี,ประมาณมากกว่าหลายพันคน{ใน=>ภายใน:::Fluency} ๕๐ ปี,"['ประมาณ', 'มากกว่า', 'หลาย', 'พัน', 'คนใน', ' ', '๕๐', ' ', 'ปี']",9,0
7,34,ทุกคนมีเป้าหมายเดียวกันก็คือทำให้ชีวิตมีความสุข,ทุกคนล้วนมีเป้าหมายเดียวกันก็คือทำให้ชีวิตมีความสุข,,"['ทุกคน', 'มี', 'เป้าหมาย', 'เดียวกัน', 'ก็', 'คือ', 'ทำให้', 'ชีวิต', 'มีความสุข']",9,0
61,12,บางคนทำรายคุณ,บางคนทำร้ายคุณ,บางคน{ทำราย=>ทำร้าย:::Spelling}คุณ,"['บางคน', 'ทำ', 'ราย', 'คุณ']",4,0
354,0,ดวงจันทร์ไม่มีแสงสว่างในตัวเอง,ดวงจันทร์ไม่มีแสงสว่างในตัวเอง,ดวงจันทร์ไม่มีแสงสว่างในตัวเอง,"['ดวงจันทร์', 'ไม่', 'มี', 'แสงสว่าง', 'ใน', 'ตัวเอง']",6,1
134,1,การรับโทรศัพท์ในโรงหนังไม่เหมาะสม,การรับโทรศัพท์ในโรงหนังไม่เหมาะสม,การรับโทรศัพท์ในโรงหนังไม่เหมาะสม,"['การ', 'รับโทรศัพท์', 'ใน', 'โรงหนัง', 'ไม่', 'เหมาะสม']",6,1
207,9,เขาชอบไปเที่ยวทะเลรวมถึงภูเขา,เขาชอบไปเที่ยวทะเล รวมถึงภูเขา,เขาชอบไปเที่ยวทะเล{=> :::Punctuation}รวมถึงภูเขา,"['เขา', 'ชอบ', 'ไปเที่ยว', 'ทะเล', 'รวมถึง', 'ภูเขา']",6,0
83,0,ความลับของเขาถูกเปิดเผย,ความลับของเขาถูกเปิดเผย,ความลับของเขาถูกเปิดเผย,"['ความลับ', 'ของ', 'เขา', 'ถูก', 'เปิดเผย']",5,1
63,10,สุดท้ายคือหลักการดำรงชีวิตของผู้คนหมายถึงชีวิตของประชาชน,สุดท้ายคือ หลักการดำรงชีวิตของผู้คน หมายถึง ชีวิตของประชาชน,สุดท้ายคือ{=> :::Punctuation}หลักการดำรงชีวิตของผู้คน{=> :::Punctuation}หมายถึง{=> :::Punctuation}ชีวิตของประชาชน,"['สุดท้าย', 'คือ', 'หลัก', 'การดำรงชีวิต', 'ของ', 'ผู้คน', 'หมาย', 'ถึงชีวิต', 'ของ', 'ประชาชน']",10,0
215,6,คอเลสเตอรอลไม่ให้สูงจนเป็นอันตรายต่อร่างกาย,คอเลสเตอรอลไม่ให้สูงจนเป็นอันตรายต่อร่างกาย,คอเลสเตอรอลไม่ให้สูงจนเป็นอันตรายต่อร่างกาย,"['คอเลสเตอรอล', 'ไม่', 'ให้', 'สูง', 'จน', 'เป็นอันตราย', 'ต่อ', 'ร่างกาย']",8,1
61,10,คุณรู้สึกเหมือน ถูกทารุณกรรม,คุณรู้สึกเหมือนถูกทารุณกรรม,คุณรู้สึกเหมือน{ =>:::Punctuation}ถูกทารุณกรรม,"['คุณ', 'รู้สึก', 'เหมือน', ' ', 'ถูก', 'ทารุณกรรม']",6,0
219,19,ประมาณ 37 องศา,ประมาณ 37 องศาเซลเซียส,ประมาณ 37 {องศา=>องศาเซลเซียส::Fluency},"['ประมาณ', ' ', '37', ' ', 'องศา']",5,0
