writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
45,3,เพลงชาติของประเทศญี่ปุ่น นับได้ว่าเป็นเพลงชาติที่สั้นที่สุดในโลก,เพลงชาติของประเทศญี่ปุ่น นับได้ว่าเป็นเพลงชาติที่สั้นที่สุดในโลก,เพลงชาติของประเทศญี่ปุ่น นับได้ว่าเป็นเพลงชาติที่สั้นที่สุดในโลก,"['เพลงชาติ', 'ของ', 'ประเทศ', 'ญี่ปุ่น', ' ', 'นับ', 'ได้', 'ว่า', 'เป็น', 'เพลงชาติ', 'ที่', 'สั้น', 'ที่สุด', 'ใน', 'โลก']",15,1
214,2,น้องสาวถ่ายรูปไม่ขึ้นก็เลยไม่ชอบถ่ายรูป ช่วงนี้พี่ผอมลงเพราะไม่สบาย,น้องสาวถ่ายรูปไม่ขึ้นก็เลยไม่ชอบถ่ายรูป ช่วงนี้พี่ผอมลงเพราะไม่สบาย,น้องสาวถ่ายรูปไม่ขึ้นก็เลยไม่ชอบถ่ายรูป ช่วงนี้พี่ผอมลงเพราะไม่สบาย,"['น้องสาว', 'ถ่ายรูป', 'ไม่', 'ขึ้น', 'ก็', 'เลย', 'ไม่', 'ชอบ', 'ถ่ายรูป', ' ', 'ช่วงนี้', 'พี่', 'ผอม', 'ลง', 'เพราะ', 'ไม่', 'สบาย']",17,1
71,6,ฤดูแล้ง เริ่มจากเดือนพฤศจิกายน-เมษายน,ฤดูแล้งเริ่มจากเดือนพฤศจิกายน - เมษายน,ฤดูแล้ง{ =>:::Punctuation}เริ่มจากเดือนพฤศจิกายน{=> :::Punctuation}-{=> :::Punctuation}เมษายน,"['ฤดูแล้ง', ' ', 'เริ่ม', 'จาก', 'เดือน', 'พฤศจิกายน', '-', 'เมษายน']",8,0
281,6,บางทีเขาไม่อยากกินกับเรา,บางทีเขาไม่อยากกินข้าวกับเรา,บางทีเขาไม่อยาก{กิน=>กินข้าว:::Fluency}กับเรา,"['บางที', 'เขา', 'ไม่', 'อยาก', 'กิน', 'กับ', 'เรา']",7,0
208,4,ฉันคิดว่าคนไทยใจเย็นจังเลย,ฉันคิดว่า คนไทยใจเย็นจังเลย,ฉันคิดว่า{=> :::Punctuation}คนไทยใจเย็นจังเลย,"['ฉัน', 'คิด', 'ว่า', 'คนไทย', 'ใจเย็น', 'จัง', 'เลย']",7,0
63,9,หลักการประชาธิปไตยหมายถึงประชาชนมีสิทธิขั้นพื้นฐาน,หลักการประชาธิปไตย หมายถึง ประชาชนมีสิทธิขั้นพื้นฐาน,หลักการประชาธิปไตย{=> :::Punctuation}หมายถึง{=> :::Punctuation}ประชาชนมีสิทธิขั้นพื้นฐาน,"['หลักการ', 'ประชาธิปไตย', 'หมายถึง', 'ประชาชน', 'มี', 'สิทธิ', 'ขั้นพื้นฐาน']",7,0
313,4,อาชีพของเขาทำให้เขามีความสุขจริงๆ,อาชีพของเขาทำให้เขามีความสุขจริง ๆ,อาชีพของเขาทำให้เขามีความสุขจริง{=> :::Punctuation}ๆ,"['อาชีพ', 'ของ', 'เขา', 'ทำให้', 'เขา', 'มีความสุข', 'จริงๆ']",7,0
193,8,พลาดซื้อขนม,พลาดซื้อขนม,พลาดซื้อขนม,"['พลาด', 'ซื้อ', 'ขนม']",3,1
98,2,ผมอยากฝึกภาษาไทยโดยคุยกับคนไทย,ผมอยากฝึกภาษาไทยโดยคุยกับคนไทย,ผมอยากฝึกภาษาไทยโดยคุยกับคนไทย,"['ผม', 'อยาก', 'ฝึก', 'ภาษาไทย', 'โดย', 'คุย', 'กับ', 'คนไทย']",8,1
230,19,เพราะว่าในบ้าน Paj มืดมาก,เพราะว่าในบ้าน Paj มืดมาก,เพราะว่าในบ้าน Paj มืดมาก,"['เพราะว่า', 'ใน', 'บ้าน', ' ', 'Paj', ' ', 'มืด', 'มาก']",8,1
107,6,ในสมัยรัตนโกสินทร์พระบาทสมเด็จพระจุลจอมแกล้าเจาอยู่หัวประกาศว่าพระองค์จะการเลิกทาส,ในสมัยรัตนโกสินทร์ พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัวประกาศว่าพระองค์จะทำการเลิกทาส,,"['ใน', 'สมัย', 'รัตนโกสินทร์', 'พระ', 'บาท', 'สมเด็จ', 'พระ', 'จุล', 'จอม', 'แก', 'ล้า', 'เจา', 'อยู่', 'หัว', 'ประกาศ', 'ว่า', 'พระองค์', 'จะ', 'การ', 'เลิก', 'ทาส']",21,0
148,3,ต้มยำที่ร้านอาหารนั้นพอได้ แต่ชอบร้านนี้มากกว่า,ต้มยำที่ร้านอาหารนั้นพอได้ แต่ชอบร้านนี้มากกว่า,ต้มยำที่ร้านอาหารนั้นพอได้ แต่ชอบร้านนี้มากกว่า,"['ต้มยำ', 'ที่', 'ร้านอาหาร', 'นั้น', 'พอได้', ' ', 'แต่', 'ชอบ', 'ร้าน', 'นี้', 'มากกว่า']",11,1
146,0,เขาที่ใส่แว่นตาเป็นเพื่อนของผม,เขาคนที่ใส่แว่นตาเป็นเพื่อนของผม,เขาคนที่ใส่แว่นตาเป็นเพื่อนของผม,"['เขา', 'ที่', 'ใส่', 'แว่นตา', 'เป็นเพื่อน', 'ของ', 'ผม']",7,0
216,0,ผมสนใจเทศกาลที่มีชื่อว่า งานเลี้ยงโต๊ะจีนลิง,ผมสนใจเทศกาลที่มีชื่อว่า งานเลี้ยงโต๊ะจีนลิง,ผมสนใจเทศกาลที่มีชื่อว่า งานเลี้ยงโต๊ะจีนลิง,"['ผม', 'สนใจ', 'เทศกาล', 'ที่', 'มี', 'ชื่อว่า', ' ', 'งาน', 'เลี้ยงโต๊ะจีน', 'ลิง']",10,1
164,5,ในบรรดาภาษาทั้งหมดผมชอบภาษาไทยที่สุด,ในบรรดาภาษาทั้งหมด ผมชอบภาษาไทยที่สุด,ในบรรดาภาษาทั้งหมด{=> :::Punctuation}ผมชอบภาษาไทยที่สุด,"['ใน', 'บรรดา', 'ภาษา', 'ทั้งหมด', 'ผม', 'ชอบ', 'ภาษาไทย', 'ที่สุด']",8,0
153,0,ตั้งแต่เด็กฉันชอบอ่านหนังสือ,ตั้งแต่เด็กฉันชอบอ่านหนังสือ,ตั้งแต่เด็กฉันชอบอ่านหนังสือ,"['ตั้งแต่', 'เด็ก', 'ฉัน', 'ชอบ', 'อ่านหนังสือ']",5,1
23,14,ภ้าผมมีเวลาว่าง ผมชอบอ่านหนังสือไปด้วย กินกาแฟไปด้วย,ถ้าผมมีเวลาว่าง ผมชอบอ่านหนังสือไปด้วย กินกาแฟไปด้วย,{ภ้า=>ถ้า:::Spelling}ผมมีเวลาว่าง ผมชอบอ่านหนังสือไปด้วย กินกาแฟไปด้วย,"['ภ้าผม', 'มี', 'เวลาว่าง', ' ', 'ผม', 'ชอบ', 'อ่านหนังสือ', 'ไป', 'ด้วย', ' ', 'กิน', 'กาแฟ', 'ไป', 'ด้วย']",14,0
19,13,พอหายคันแล้ว ยุงตัวอื่นก็กัดอีก ตุ่มเล็กๆก็ขึ้น ทำให้คันและเกาอีกหลายรอบ,พอหายคันแล้ว ยุงตัวอื่นก็กัดอีก ตุ่มเล็ก ๆ ก็ขึ้นอีก ทำให้คันและเกาอีกหลายรอบ,พอหายคันแล้ว ยุงตัวอื่นก็กัดอีก ตุ่มเล็ก{=> :::Punctuation}ๆ{=> :::Punctuation}ก็ขึ้นอีก ทำให้คันและเกาอีกหลายรอบ,"['พอ', 'หาย', 'คัน', 'แล้ว', ' ', 'ยุง', 'ตัว', 'อื่น', 'ก็', 'กัด', 'อีก', ' ', 'ตุ่ม', 'เล็ก', 'ๆ', 'ก็', 'ขึ้น', ' ', 'ทำให้', 'คัน', 'และ', 'เกา', 'อีก', 'หลาย', 'รอบ']",25,0
31,1,ในประเทศเม็กซิโกจัดขึ้นในวันที่ 1 และ วันที่ 2 พฤศจิกายน,ในประเทศเม็กซิโกจะจัดขึ้นในวันที่ 1 และวันที่ 2 พฤศจิกายน,ในประเทศเม็กซิโก{=>จะ:::Fluency}จัดขึ้นในวันที่ 1 และ{ =>:::Punctuation}วันที่ 2 พฤศจิกายน,"['ในประเทศ', 'เม็กซิโก', 'จัด', 'ขึ้น', 'ใน', 'วันที่', ' ', '1', ' ', 'และ', ' ', 'วันที่', ' ', '2', ' ', 'พฤศจิกายน']",16,0
115,6,ซึ่งจะมีเวลชำรหนี้๑๐ปี,ซึ่งจะมีเวลาชำระหนี้ ๑๐ ปี,ซึ่งจะมี{เวล=>เวลา:::correction_tag}{ชำ=>ชำระหนี้:::correction_tag}{ร=> :::correction_tag}{หนี้=>๑๐:::correction_tag}ปี,"['ซึ่ง', 'จะ', 'มี', 'เวล', 'ชำ', 'ร', 'หนี้', '๑๐', 'ปี']",9,0
51,12,"ปกติการย่อยสลายของพลาสติกจะใช้เวลา 100 ถึง 1,000 ปี สแดงว่าเรื่องที่เกี่ยวกับชีวิตเราและลูกหลานด้วย","ปกติการย่อยสลายลาสติกจะใช้เวลา 100 ถึง 1,000 ปี แสดงว่าเป็นเรื่องที่เกี่ยวกับชีวิตของเราและลูกหลานด้วย","ปกติการย่อยสลายของพลาสติกจะใช้เวลา 100 ถึง 1,000 ปี {สแดง=>แสดง:::Spelling}ว่า{=>เป็น:::Grammar}เรื่องที่เกี่ยวกับชีวิต{=>ของ:::Fluency}เราและลูกหลานด้วย","['ปกติ', 'การ', 'ย่อยสลาย', 'ของ', 'พลาสติก', 'จะ', 'ใช้เวลา', ' ', '100', ' ', 'ถึง', ' ', '1,000', ' ', 'ปี', ' ', 'ส', 'แดง', 'ว่า', 'เรื่อง', 'ที่', 'เกี่ยวกับ', 'ชีวิต', 'เรา', 'และ', 'ลูกหลาน', 'ด้วย']",27,0
109,6,การสูบบุหรี่ต่อสุขภาพไม่ดี,การสูบบุหรี่ไม่ดีต่อสุขภาพ,การสูบบุหรี่,"['การ', 'สูบบุหรี่', 'ต่อ', 'สุขภาพ', 'ไม่', 'ดี']",6,0
18,27,ขอบคุณครับ สวัสดีครับ,ขอบคุณครับ สวัสดีครับ,ขอบคุณครับ สวัสดีครับ,"['ขอบคุณ', 'ครับ', ' ', 'สวัสดี', 'ครับ']",5,1
268,3,นอกจากนี้รายได้ของรัฐบาลส่วนใหญ่มาจากการขายที่ดินและภาษีจากที่ดิน จึงจะรัฐบาลไม่อยากเสียที่ดินช่วยเหลือสร้างอาคารสงเคราะห์ให้ชาวฮ่องกง,นอกจากนี้ รายได้ของรัฐบาลส่วนใหญ่มาจากการขายที่ดินและภาษีที่ดิน ทำให้รัฐบาลไม่อยากเสียที่ดินเพื่อนำไปช่วยเหลือหรือสร้างอาคารสงเคราะห์ให้กับประชาชนชาวฮ่องกง,นอกจากนี้{=> :::Punctuation}รายได้ของรัฐบาลส่วนใหญ่มาจากการขายที่ดินและภาษี{จาก=>:::Fluency}ที่ดิน {จึงจะ=>ทำให้:::Fluency}รัฐบาลไม่อยากเสียที่ดิน{=>เพื่อนำไป:::Fluency}ช่วยเหลือ{=>หรือ:::Fluency}สร้างอาคารสงเคราะห์ให้{=>กับประชาชน:::Fluency}ชาวฮ่องกง,"['นอกจากนี้', 'รายได้', 'ของ', 'รัฐบาล', 'ส่วนใหญ่', 'มาจาก', 'การ', 'ขาย', 'ที่ดิน', 'และ', 'ภาษี', 'จาก', 'ที่ดิน', ' ', 'จึง', 'จะ', 'รัฐบาล', 'ไม่', 'อยาก', 'เสีย', 'ที่ดิน', 'ช่วยเหลือ', 'สร้าง', 'อาคารสงเคราะห์', 'ให้', 'ชาว', 'ฮ่องกง']",27,0
46,1,"เพลงชาติไต้หวันที่ใช้กันอยู่ในทุกวันนี้ จริงๆแล้วเป็นคำสอน คำสั่งของบิดาประเทศ Sun,Yat-Sen",เพลงชาติไต้หวันที่ใช้กันอยู่ในทุกวันนี้ จริง ๆ แล้วเป็นคำสอนสั่งของบิดาของประเทศ Sun Yat-Sen,"เพลงชาติไต้หวันที่ใช้กันอยู่ในทุกวันนี้ จริง{=> :::Punctuation}ๆ{=> :::Punctuation}แล้วเป็นคำสอน{ =>:::Punctuation}{คำสั่ง=>สั่ง:::Fluency}ของบิดา{=>ของ:::Fluency}ประเทศ Sun{,=> :::Punctuation}Yat-Sen","['เพลงชาติ', 'ไต้หวัน', 'ที่', 'ใช้', 'กัน', 'อยู่', 'ใน', 'ทุกวันนี้', ' ', 'จริงๆ', 'แล้ว', 'เป็น', 'คำสอน', ' ', 'คำสั่ง', 'ของ', 'บิดา', 'ประเทศ', ' ', 'Sun', ',Yat-Sen']",21,0
8,7,และหาม วิ่งผ่านฝ่าเข้ามา,และห้ามวิ่งฝ่าเข้ามา,และ{หาม=>ห้าม:::Spelling}{ =>:::Punctuation}วิ่ง{ผ่าน=>:::Fluency}ฝ่าเข้ามา,"['และ', 'หาม', ' ', 'วิ่ง', 'ผ่าน', 'ฝ่า', 'เข้ามา']",7,0
173,1,ผมกินเผ็ดพอได้,ผมกินเผ็ดพอได้,ผมกินเผ็ดพอได้,"['ผม', 'กิน', 'เผ็ด', 'พอได้']",4,1
61,14,วันนี้ผมอยากให้ทุกคนรู้จริงๆ เราเหมือนกัน,วันนี้ ผมอยากให้ทุกคนรู้จริง ๆ ว่าเราก็เหมือนกัน,วันนี้{=> :::Punctuation}ผมอยากให้ทุกคนรู้จริง{=> :::Punctuation}ๆ {=>ว่า:::Fluency}เรา{=>ก็:::Fluency}เหมือนกัน,"['วันนี้', 'ผม', 'อยาก', 'ให้', 'ทุกคน', 'รู้', 'จริงๆ', ' ', 'เรา', 'เหมือนกัน']",10,0
231,4,วิตามินเอ วิตามินซี วิตามินเค.,วิตามินเอ วิตามินซี และวิตามินเค,วิตามินเอ วิตามินซี {=>และ:::Grammar}วิตามินเค{.=>:::Punctuation},"['วิตามิน', 'เอ', ' ', 'วิตามิน', 'ซี', ' ', 'วิตามิน', 'เค', '.']",9,0
168,0,ผมเริ่มเล่นกอล์ฟตั้งแต่อายุ๒๕ ปี ผมเคยไปที่เมืองซิดนีย์,ผมเริ่มเล่นกอล์ฟตั้งแต่อายุ ๒๕ ปี ผมเคยไปที่เมืองซิดนีย์,ผมเริ่มเล่นกอล์ฟตั้งแต่อายุ{=> :::Punctuation}๒๕ ปี ผมเคยไปที่เมืองซิดนีย์,"['ผม', 'เริ่ม', 'เล่น', 'กอล์ฟ', 'ตั้งแต่', 'อายุ', '๒๕', ' ', 'ปี', ' ', 'ผม', 'เคย', 'ไป', 'ที่', 'เมือง', 'ซิดนีย์']",16,0
230,7,ซึ่งใช้เวลานานมาก,ซึ่งใช้เวลานานมาก,ซึ่งใช้เวลานานมาก,"['ซึ่ง', 'ใช้เวลานาน', 'มาก']",3,1
9,1,"วันนี้ดิฉันพูดสุนทรพจน์เกี่ยวกับ "" ความประทับใจในจุฬาลงกรณ์มหาวิทยาลัยค่ะ "" ดิฉันย้ายมาอยู่กรุงเทพตั้งแต่เดือนมีนาคมปีที่แล้ว","วันนี้ดิฉันจะมาพูดสุนทรพจน์เกี่ยวกับ ""ความประทับใจในจุฬาลงกรณ์มหาวิทยาลัย"" ค่ะ ดิฉันย้ายมาอยู่กรุงเทพฯ ตั้งแต่เดือนมีนาคมปีที่แล้ว","วันนี้ดิฉัน{=>จะมา:::Fluency}พูดสุนทรพจน์เกี่ยวกับ ""{ =>:::Punctuation}ความประทับใจในจุฬาลงกรณ์มหาวิทยาลัย{ค่ะ ""=>"" ค่ะ:::Punctuation} ดิฉันย้ายมาอยู่{กรุงเทพ=>กรุงเทพฯ:::Spelling}{=> :::Punctuation}ตั้งแต่เดือนมีนาคมปีที่แล้ว","['วันนี้', 'ดิฉัน', 'พูด', 'สุนทรพจน์', 'เกี่ยวกับ', ' ', '""', ' ', 'ความประทับใจ', 'ใน', 'จุฬาลงกรณ์', 'มหาวิทยาลัย', 'ค่ะ', ' ', '""', ' ', 'ดิฉัน', 'ย้าย', 'มา', 'อยู่', 'กรุงเทพ', 'ตั้งแต่', 'เดือน', 'มีนาคม', 'ปี', 'ที่แล้ว']",26,0
28,0,การบรรยายลักษณะสถานที่,การบรรยายลักษณะสถานที่,การบรรยายลักษณะสถานที่,"['การบรรยาย', 'ลักษณะ', 'สถานที่']",3,1
368,6,นักเรียนอ่านหนังสือจนถึงตีสาม,นักเรียนอ่านหนังสือจนถึงตีสาม,นักเรียนอ่านหนังสือจนถึงตีสาม,"['นักเรียน', 'อ่านหนังสือ', 'จนถึง', 'ตีสาม']",4,1
121,7,วิธีทำลูกข้าว มีดังนี้ 1 หุงข้าว 2 ใสกับข้าว เช่น บ๊วย แซลมอน เป็นต้น 3 ม้วนสาหร่ายกับข้าว,วิธีทำลูกข้าว มีดังนี้ 1 หุงข้าว 2 ใส่กับข้าว เช่น บ๊วย แซลมอน เป็นต้น 3 ม้วนสาหร่ายกับข้าว,วิธีทำลูกข้าว มีดังนี้ 1 หุงข้าว 2 {ใส=>ใส่:::correction_tag}กับข้าว เช่น บ๊วย แซลมอน เป็นต้น 3 ม้วนสาหร่ายกับข้าว,"['วิธีทำ', 'ลูกข้าว', ' ', 'มี', 'ดังนี้', ' ', '1', ' ', 'หุงข้าว', ' ', '2', ' ', 'ใส', 'กับข้าว', ' ', 'เช่น', ' ', 'บ๊วย', ' ', 'แซลมอน', ' ', 'เป็นต้น', ' ', '3', ' ', 'ม้วน', 'สาหร่าย', 'กับข้าว']",28,0
13,8,ฉันก็เลยคิดว่านักการเมืองต้องไม่คดโกงกับประชาชน,ฉันก็เลยคิดว่า นักการเมืองต้องไม่คดโกงประชาชน,ฉันก็เลยคิดว่า{=> :::Punctuation}นักการเมืองต้องไม่คดโกง{กับ=>:::Grammar}ประชาชน,"['ฉัน', 'ก็', 'เลย', 'คิด', 'ว่า', 'นักการเมือง', 'ต้อง', 'ไม่', 'คดโกง', 'กับ', 'ประชาชน']",11,0
143,4,เราต้องหาวิธีฝ่าฟันวิกฤตเศรษฐกิจ อาสาสมัครช่วยเด็กอ่านหนังสือในสถานเลี้ยงเด็กกำพร้า เงินเยนมีแนวโน้มลดลง ยาเสพติดระบาดปีต่อปีในโลก ที่ประเทศญี่ปุ่นไข้วัดใหญ่ระบาดในฤดูหนาว,เราต้องหาวิธีฝ่าฟันวิกฤตเศรษฐกิจ อาสาสมัครช่วยเด็กในสถานเลี้ยงเด็กกำพร้าอ่านหนังสือ เงินเยนมีแนวโน้มอ่อนค่าลง ยาเสพติดระบาดปีต่อปี ที่ประเทศญี่ปุ่นไข้หวัดใหญ่ระบาดในฤดูหนาว,,"['เรา', 'ต้องหา', 'วิธี', 'ฝ่าฟัน', 'วิกฤต', 'เศรษฐกิจ', ' ', 'อาสาสมัคร', 'ช่วย', 'เด็ก', 'อ่านหนังสือ', 'ใน', 'สถานเลี้ยงเด็กกำพร้า', ' ', 'เงิน', 'เยน', 'มีแนวโน้ม', 'ลดลง', ' ', 'ยาเสพติด', 'ระบาด', 'ปี', 'ต่อ', 'ปี', 'ใน', 'โลก', ' ', 'ที่', 'ประเทศ', 'ญี่ปุ่น', 'ไข้', 'วัด', 'ใหญ่', 'ระบาด', 'ใน', 'ฤดูหนาว']",36,0
246,7,บางคนรอคิว,บางคนรอคิว,บางคนรอคิว,"['บางคน', 'รอ', 'คิว']",3,1
80,0,คิดว่าคุณเอกับคุณบีมีอะไรกัน,คิดว่าคุณเอกับคุณบีมีอะไรกัน,คิดว่าคุณเอกับคุณบีมีอะไรกัน,"['คิด', 'ว่า', 'คุณ', 'เอ', 'กับ', 'คุณ', 'บี', 'มี', 'อะไร', 'กัน']",10,1
86,0,ถนนสุขุมวิทรถติดมากดังนั้นผมจึงไปทำงานไม่ทัน เดือนหน้าเราจะไปหัวหิน,ถนนสุขุมวิทรถติดมาก ดังนั้นผมจึงไปทำงานไม่ทัน เดือนหน้าเราจะไปหัวหิน,ถนนสุขุมวิทรถติดมาก{=> :::Punctuation}ดังนั้นผมจึงไปทำงานไม่ทัน เดือนหน้าเราจะไปหัวหิน,"['ถนน', 'สุขุมวิท', 'รถติด', 'มาก', 'ดังนั้น', 'ผม', 'จึง', 'ไป', 'ทำงาน', 'ไม่', 'ทัน', ' ', 'เดือน', 'หน้า', 'เรา', 'จะ', 'ไป', 'หัว', 'หิน']",19,0
138,10,"ส่วนน้ำมันขาวก็เป็นอีกผลิตภัณฑ์หนึ่ง ของบริษัท""White Flower International Company"" มีวิธีใช้และผลประโยชน์ที่ คล้ายกัน","ส่วนน้ำมันขาวก็เป็นอีกผลิตภัณฑ์หนึ่งของบริษัท ""White Flower International Company"" ซึ่งมีวิธีใช้และประโยชน์ที่คล้ายกัน","ส่วนน้ำมันขาวก็เป็นอีกผลิตภัณฑ์หนึ่ง""White Flower International Company"" {ผลประโยชน์=>และ:::correction_tag}คล้ายกัน","['ส่วน', 'น้ำมัน', 'ขาว', 'ก็', 'เป็น', 'อีก', 'ผลิตภัณฑ์', 'หนึ่ง', ' ', 'ของ', 'บริษัท', '""White', ' ', 'Flower', ' ', 'International', ' ', 'Company', '""', ' ', 'มี', 'วิธีใช้', 'และ', 'ผลประโยชน์', 'ที่', ' ', 'คล้าย', 'กัน']",28,0
219,17,ทุกที่ดอกไม้บาน ปลายเดือน พฤษภาคม ถึงกลางกันยายนเป็ฯฤดูร้อน,ทุกที่มีดอกไม้บาน ปลายเดือนพฤษภาคมถึงกลางกันยายนเป็นฤดูร้อน,ทุกที่{=>มี:::Fluency}ดอกไม้บาน ปลายเดือน{ =>:::Punctuation}พฤษภาคม{ =>:::Punctuation}ถึงกลางกันยายน{เป็ฯ=>เป็น:::Spelling}ฤดูร้อน,"['ทุกที่', 'ดอกไม้', 'บาน', ' ', 'ปลายเดือน', ' ', 'พฤษภาคม', ' ', 'ถึง', 'กลาง', 'กันยายน', 'เป็ฯ', 'ฤดูร้อน']",13,0
226,15,ยังมีสรรพคุณเป็นยาซึ้นดีต่อสุขภาพอีกด้วย,ยังมีสรรพคุณเป็นยาชั้นดีต่อสุขภาพอีกด้วย,ยังมีสรรพคุณเป็นยา{ซึ้น=>ชั้น:::Spelling}ดีต่อสุขภาพอีกด้วย,"['ยังมี', 'สรรพคุณ', 'เป็น', 'ยา', 'ซึ้น', 'ดี', 'ต่อ', 'สุขภาพ', 'อีกด้วย']",9,0
173,7,วันนี้เขาอาจจะช่วยเรามา แต่ยงไม่แน่ใจ,วันนี้เขาอาจจะมาช่วยเรา แต่ยังไม่แน่ใจ,วันนี้เขาอาจจะ{ช่วยเรามา=>มาช่วยรวม:::Grammar} แต่{ยง=>ยัง:::Spelling}ไม่แน่ใจ,"['วันนี้', 'เขา', 'อาจจะ', 'ช่วย', 'เรา', 'มา', ' ', 'แต่', 'ยง', 'ไม่', 'แน่ใจ']",11,0
333,1,เพิ่งเข้าใจตลกที่บอกห้านาทีก่อน,เพิ่งเข้าใจมุกตลกที่บอกเมื่อห้านาทีก่อน,เพิ่งเข้าใจ {=>มุก:::Grammar}ตลกที่บอก{=>เมื่อ:::Grammar}ห้านาทีก่อน,"['เพิ่ง', 'เข้าใจ', 'ตลก', 'ที่', 'บอก', 'ห้า', 'นาที', 'ก่อน']",8,0
104,2,รัฐบาลจะช่วยประชาชนซื่อบ้างง่าย,รัฐบาลจะช่วยให้ประชาชนซื้อบ้านง่าย,รัฐบาลจะช่วยให้ประชาชน{บ้าง=>ซื้อ:::correction_tag}{บ้าง=>บ้าน:::correction_tag}ง่าย,"['รัฐบาล', 'จะ', 'ช่วย', 'ประชาชน', 'ซื่อ', 'บ้าง', 'ง่าย']",7,0
